test_row,source_index,method,logg_true,logg_pred,residual
3326,44126,bsn,3.0,2.6229068491605068,-0.37709315083949324
3326,44126,boxcar,3.0,2.130681455925965,-0.869318544074035
3326,44126,savgol,3.0,2.3498647534484296,-0.6501352465515704
3326,44126,noisy,3.0,3.4012672277499836,0.4012672277499836
3327,8292,clean,2.0,2.0869929474165434,0.0869929474165434
3327,8292,bsn,2.0,2.2486798023836556,0.2486798023836556
3327,8292,boxcar,2.0,2.4273818869859647,0.4273818869859647
3327,8292,savgol,2.0,2.481522192169115,0.48152219216911485
3327,8292,noisy,2.0,2.555570185020088,0.555570185020088
3328,24550,clean,1.5,1.8793492807091678,0.37934928070916785
3328,24550,bsn,1.5,2.2066198826345755,0.7066198826345755
3328,24550,boxcar,1.5,1.6213661479922432,0.12136614799224321
3328,24550,savgol,1.5,1.5874817124008156,0.08748171240081559
3328,24550,noisy,1.5,2.2217363518725937,0.7217363518725937
3329,25053,clean,4.5,4.039440225890727,-0.4605597741092726
3329,25053,bsn,4.5,3.318079278913064,-1.1819207210869358
3329,25053,boxcar,4.5,2.712465927298556,-1.787534072701444
3329,25053,savgol,4.5,2.5057764796414297,-1.9942235203585703
3329,25053,noisy,4.5,3.0715645492993007,-1.4284354507006993
3330,46319,clean,1.0,1.5636107888667965,0.5636107888667965
3330,46319,bsn,1.0,2.354442968381549,1.3544429683815489
3330,46319,boxcar,1.0,3.045171931355591,2.045171931355591
3330,46319,savgol,1.0,2.586665826165129,1.5866658261651292
3330,46319,noisy,1.0,2.977914750466567,1.9779147504665668
3331,17928,clean,1.8261759281158447,1.7287969201818845,-0.09737900793396026
3331,17928,bsn,1.8261759281158447,2.7676437825096105,0.9414678543937658
3331,17928,boxcar,1.8261759281158447,2.011544353859798,0.1853684257439534
3331,17928,savgol,1.8261759281158447,1.8957804829755647,0.06960455485971995
3331,17928,noisy,1.8261759281158447,2.554905398138002,0.7287294700221572
3332,27370,clean,3.541781425476074,3.590299264831031,0.04851783935495657
3332,27370,bsn,3.541781425476074,3.6776820029714057,0.13590057749533146
3332,27370,boxcar,3.541781425476074,3.834487828962924,0.2927064034868496
3332,27370,savgol,3.541781425476074,3.767975725673146,0.22619430019707165
3332,27370,noisy,3.541781425476074,4.02903062416255,0.48724919868647554
3333,44138,clean,4.0,3.9773641806009747,-0.02263581939902526
3333,44138,bsn,4.0,4.17541025669415,0.17541025669414978
3333,44138,boxcar,4.0,4.02536789402818,0.025367894028179627
3333,44138,savgol,4.0,3.7887738672234903,-0.2112261327765097
3333,44138,noisy,4.0,3.1225789762509826,-0.8774210237490174
3334,14846,clean,2.5,2.30875147951408,-0.19124852048592
3334,14846,bsn,2.5,2.4665889841857287,-0.033411015814271305
3334,14846,boxcar,2.5,3.212938431614264,0.7129384316142642
3334,14846,savgol,2.5,3.3153859720295187,0.8153859720295187
3334,14846,noisy,2.5,2.517463723377591,0.017463723377590945
3335,45672,clean,2.0169639587402344,2.1500157153508352,0.13305175661060087
3335,45672,bsn,2.0169639587402344,2.7033813626088197,0.6864174038685853
3335,45672,boxcar,2.0169639587402344,2.701223235421629,0.6842592766813946
3335,45672,savgol,2.0169639587402344,2.642354005703201,0.6253900469629667
3335,45672,noisy,2.0169639587402344,3.3482755515874603,1.3313115928472259
3336,49302,clean,2.0,1.9017302925788726,-0.0982697074211274
3336,49302,bsn,2.0,3.7493824075318334,1.7493824075318334
3336,49302,boxcar,2.0,4.209527680867893,2.209527680867893
3336,49302,savgol,2.0,4.359760506028213,2.3597605060282127
3336,49302,noisy,2.0,4.140106780413844,2.140106780413844
3337,29134,clean,2.6266465187072754,2.6630175944907055,0.03637107578343013
3337,29134,bsn,2.6266465187072754,2.488545840059044,-0.1381006786482315
3337,29134,boxcar,2.6266465187072754,2.460325844563547,-0.1663206741437282
3337,29134,savgol,2.6266465187072754,2.6904394582663653,0.06379293955908993
3337,29134,noisy,2.6266465187072754,3.4595056806495967,0.8328591619423213
3338,27401,clean,1.3021175861358643,1.4476427237614165,0.1455251376255522
3338,27401,bsn,1.3021175861358643,1.8977630678756792,0.5956454817398149
3338,27401,boxcar,1.3021175861358643,1.3038277126973525,0.0017101265614882788
3338,27401,savgol,1.3021175861358643,1.4017952302803542,0.09967764414448999
3338,27401,noisy,1.3021175861358643,1.513477168911176,0.21135958277531164
3339,35622,clean,5.0,4.594070171496561,-0.4059298285034387
3339,35622,bsn,5.0,2.2355984812732683,-2.7644015187267317
3339,35622,boxcar,5.0,3.075733058859999,-1.9242669411400009
3339,35622,savgol,5.0,2.93825079346388,-2.06174920653612
3339,35622,noisy,5.0,3.5549079373712185,-1.4450920626287815
3340,12907,clean,1.5,1.5791626954657183,0.0791626954657183
3340,12907,bsn,1.5,2.2628248392394505,0.7628248392394505
3340,12907,boxcar,1.5,2.8966683999927816,1.3966683999927816
3340,12907,savgol,1.5,2.911830766800228,1.411830766800228
3340,12907,noisy,1.5,4.068060579060158,2.568060579060158
3341,17677,clean,1.0,1.1512606764803535,0.15126067648035346
3341,17677,bsn,1.0,1.6640862400809993,0.6640862400809993
3341,17677,boxcar,1.0,1.4832792567200581,0.4832792567200581
3341,17677,savgol,1.0,1.4601525878227488,0.4601525878227488
3341,17677,noisy,1.0,1.2152756264272613,0.21527562642726128
3342,22519,clean,2.5,2.552844916562682,0.05284491656268209
3342,22519,bsn,2.5,3.0997914711403425,0.5997914711403425
3342,22519,boxcar,2.5,2.2040597450123185,-0.2959402549876815
3342,22519,savgol,2.5,2.397644183574605,-0.10235581642539504
3342,22519,noisy,2.5,2.812974244834989,0.3129742448349888
3343,47680,clean,4.5,4.444894213994052,-0.05510578600594762
3343,47680,bsn,4.5,4.776967373757674,0.27696737375767366
3343,47680,boxcar,4.5,3.8786198583619553,-0.6213801416380447
3343,47680,savgol,4.5,3.9107186559110727,-0.5892813440889273
3343,47680,noisy,4.5,2.711567393211765,-1.788432606788235
3344,37615,clean,3.5,3.4214668128155052,-0.07853318718449476
3344,37615,bsn,3.5,2.9968116955695954,-0.5031883044304046
3344,37615,boxcar,3.5,3.0485316950987116,-0.4514683049012884
3344,37615,savgol,3.5,3.160656847578915,-0.33934315242108504
3344,37615,noisy,3.5,3.1493987608652794,-0.35060123913472063
3345,47716,clean,2.9059793949127197,3.105737031446529,0.19975763653380918
3345,47716,bsn,2.9059793949127197,3.847966505696649,0.9419871107839293
3345,47716,boxcar,2.9059793949127197,2.4171989280435056,-0.48878046686921417
3345,47716,savgol,2.9059793949127197,2.6770460560421254,-0.2289333388705943
3345,47716,noisy,2.9059793949127197,2.6995107013437907,-0.20646869356892905
3346,44523,clean,1.9528590440750122,1.7184632622086524,-0.2343957818663598
3346,44523,bsn,1.9528590440750122,2.774649508411536,0.8217904643365239
3346,44523,boxcar,1.9528590440750122,1.7463053707541387,-0.2065536733208735
3346,44523,savgol,1.9528590440750122,1.846146410241412,-0.10671263383360019
3346,44523,noisy,1.9528590440750122,2.2551384288445897,0.3022793847695775
3347,2474,clean,1.5,1.7868852087918814,0.2868852087918814
3347,2474,bsn,1.5,1.6192024393169795,0.11920243931697949
3347,2474,boxcar,1.5,1.2698918968503967,-0.23010810314960328
3347,2474,savgol,1.5,1.1756551151853802,-0.32434488481461976
3347,2474,noisy,1.5,1.3578457682403362,-0.1421542317596638
3348,39415,clean,4.5,4.543478259186449,0.04347825918644865
3348,39415,bsn,4.5,3.098603054465071,-1.401396945534929
3348,39415,boxcar,4.5,3.0985311335292103,-1.4014688664707897
3348,39415,savgol,4.5,3.1588835702723284,-1.3411164297276716
3348,39415,noisy,4.5,2.478539303586417,-2.021460696413583
3349,328,clean,3.0,2.9563405835915773,-0.043659416408422747
3349,328,bsn,3.0,3.700999793711172,0.7009997937111718
3349,328,boxcar,3.0,3.6476245714184747,0.6476245714184747
3349,328,savgol,3.0,3.7841819737491917,0.7841819737491917
3349,328,noisy,3.0,2.992323734371209,-0.007676265628790979
3350,25967,clean,4.009028911590576,3.954082265972521,-0.05494664561805518
3350,25967,bsn,4.009028911590576,3.5730681711597945,-0.4359607404307817
3350,25967,boxcar,4.009028911590576,3.938266245825187,-0.07076266576538925
3350,25967,savgol,4.009028911590576,4.113096308956876,0.10406739736629955
3350,25967,noisy,4.009028911590576,2.3706255211540954,-1.6384033904364808
3351,30578,clean,3.0,3.271430637312841,0.2714306373128408
3351,30578,bsn,3.0,3.6728962115713464,0.6728962115713464
3351,30578,boxcar,3.0,3.7258005556526665,0.7258005556526665
3351,30578,savgol,3.0,3.803005627201352,0.8030056272013519
3351,30578,noisy,3.0,3.101001275485748,0.10100127548574811
3352,46271,clean,5.0,4.825408910003096,-0.17459108999690365
3352,46271,bsn,5.0,4.14232135032543,-0.8576786496745701
3352,46271,boxcar,5.0,3.815601563711803,-1.184398436288197
3352,46271,savgol,5.0,3.8696251012611675,-1.1303748987388325
3352,46271,noisy,5.0,3.1615896478139236,-1.8384103521860764
3353,39283,clean,4.5,4.167810717274155,-0.332189282725845
3353,39283,bsn,4.5,3.885632027916592,-0.6143679720834081
3353,39283,boxcar,4.5,3.5397073302792217,-0.9602926697207783
3353,39283,savgol,4.5,3.3442851199570764,-1.1557148800429236
3353,39283,noisy,4.5,3.068470336976152,-1.431529663023848
3354,29091,clean,1.0587189197540283,1.3477896112760916,0.2890706915220633
3354,29091,bsn,1.0587189197540283,1.6059881127308453,0.547269192976817
3354,29091,boxcar,1.0587189197540283,1.4764699442017661,0.4177510244477378
3354,29091,savgol,1.0587189197540283,1.5244348701642587,0.4657159504102304
3354,29091,noisy,1.0587189197540283,1.9852376806535028,0.9265187608994745
3355,8240,clean,2.7903802394866943,2.680031105586667,-0.11034913390002732
3355,8240,bsn,2.7903802394866943,2.9166035784946045,0.12622333900791016
3355,8240,boxcar,2.7903802394866943,3.777938577366767,0.9875583378800727
3355,8240,savgol,2.7903802394866943,3.4895890777396423,0.699208838252948
3355,8240,noisy,2.7903802394866943,2.702160408306125,-0.08821983118056931
3356,45785,clean,4.5,4.330832484031129,-0.16916751596887103
3356,45785,bsn,4.5,2.821789253699484,-1.678210746300516
3356,45785,boxcar,4.5,2.585272891412305,-1.914727108587695
3356,45785,savgol,4.5,2.744915506486239,-1.755084493513761
3356,45785,noisy,4.5,2.8965253674007703,-1.6034746325992297
3357,325,clean,3.8531956672668457,3.718142110015999,-0.1350535572508469
3357,325,bsn,3.8531956672668457,3.0821815346742683,-0.7710141325925775
3357,325,boxcar,3.8531956672668457,2.908117217362507,-0.9450784499043388
3357,325,savgol,3.8531956672668457,3.0352753973938427,-0.817920269873003
3357,325,noisy,3.8531956672668457,2.6077655694689144,-1.2454300977979313
3358,9168,clean,3.6988422870635986,3.7739029752363558,0.07506068817275713
3358,9168,bsn,3.6988422870635986,3.6989343095517357,9.202248813711122e-05
3358,9168,boxcar,3.6988422870635986,2.516183149968534,-1.1826591370950648
3358,9168,savgol,3.6988422870635986,2.208563248066226,-1.4902790389973726
3358,9168,noisy,3.6988422870635986,2.410483037228857,-1.2883592498347416
3359,48537,clean,4.5,4.637566692268017,0.13756669226801677
3359,48537,bsn,4.5,3.643226138931503,-0.856773861068497
3359,48537,boxcar,4.5,2.9182019380940916,-1.5817980619059084
3359,48537,savgol,4.5,2.6988382208888586,-1.8011617791111414
3359,48537,noisy,4.5,2.749130062493489,-1.7508699375065109
3360,14655,clean,4.974920749664307,4.870218130511238,-0.10470261915306889
3360,14655,bsn,4.974920749664307,3.6122812212421063,-1.3626395284222004
3360,14655,boxcar,4.974920749664307,3.0037681372145646,-1.971152612449742
3360,14655,savgol,4.974920749664307,2.9302524187202366,-2.04466833094407
3360,14655,noisy,4.974920749664307,2.632464223202096,-2.3424565264622106
3361,3943,clean,2.0,2.6045907074184895,0.6045907074184895
3361,3943,bsn,2.0,3.9085273618869087,1.9085273618869087
3361,3943,boxcar,2.0,1.8416444250090556,-0.15835557499094444
3361,3943,savgol,2.0,1.6481418091151139,-0.3518581908848861
3361,3943,noisy,2.0,1.0988832237661292,-0.9011167762338708
3362,42758,clean,3.5,3.718552637730117,0.21855263773011702
3362,42758,bsn,3.5,2.624004731189202,-0.8759952688107981
3362,42758,boxcar,3.5,2.7979794004888228,-0.7020205995111772
3362,42758,savgol,3.5,2.904470927848042,-0.5955290721519582
3362,42758,noisy,3.5,2.6182714444281667,-0.8817285555718333
3363,30062,clean,4.0,3.9509448755744945,-0.049055124425505525
3363,30062,bsn,4.0,3.080305926784514,-0.9196940732154859
3363,30062,boxcar,4.0,2.9731925309582996,-1.0268074690417004
3363,30062,savgol,4.0,3.0325298145994024,-0.9674701854005976
3363,30062,noisy,4.0,3.180024486472646,-0.8199755135273539
3364,43085,clean,1.4537924528121948,1.590327470791391,0.1365350179791962
3364,43085,bsn,1.4537924528121948,2.035867062306416,0.5820746094942213
3364,43085,boxcar,1.4537924528121948,3.7106281401015395,2.2568356872893447
3364,43085,savgol,1.4537924528121948,3.661606841507974,2.207814388695779
3364,43085,noisy,1.4537924528121948,3.700138582500129,2.246346129687934
3365,13083,clean,2.5,2.193637188209677,-0.306362811790323
3365,13083,bsn,2.5,2.6383454843721537,0.13834548437215366
3365,13083,boxcar,2.5,2.464454507867314,-0.035545492132686096
3365,13083,savgol,2.5,2.7760164163986873,0.27601641639868735
3365,13083,noisy,2.5,2.98598279258276,0.4859827925827598
3366,47657,clean,3.5,3.590495738576696,0.09049573857669602
3366,47657,bsn,3.5,4.115968263098473,0.6159682630984733
3366,47657,boxcar,3.5,2.655221606518661,-0.8447783934813389
3366,47657,savgol,3.5,2.588757486651001,-0.911242513348999
3366,47657,noisy,3.5,2.149757913400058,-1.350242086599942
3367,33637,clean,2.5,2.445321097642041,-0.054678902357959025
3367,33637,bsn,2.5,1.6404686650923708,-0.8595313349076292
3367,33637,boxcar,2.5,1.8296851621218089,-0.6703148378781911
3367,33637,savgol,2.5,1.8891319289859552,-0.6108680710140448
3367,33637,noisy,2.5,2.4524971802174433,-0.04750281978255666
3368,31535,clean,1.3136616945266724,1.197300768749819,-0.11636092577685342
3368,31535,bsn,1.3136616945266724,1.3026272862203205,-0.011034408306351828
3368,31535,boxcar,1.3136616945266724,4.331920065316828,3.0182583707901554
3368,31535,savgol,1.3136616945266724,4.527046022599704,3.2133843280730314
3368,31535,noisy,1.3136616945266724,3.410241231166037,2.0965795366393647
3369,32643,clean,3.0,2.9105867376236043,-0.08941326237639569
3369,32643,bsn,3.0,3.6158097565000156,0.6158097565000156
3369,32643,boxcar,3.0,3.360840954897809,0.3608409548978089
3369,32643,savgol,3.0,3.3224529678775605,0.3224529678775605
3369,32643,noisy,3.0,3.8272391169303295,0.8272391169303295
3370,24690,clean,4.0,3.9395230906382626,-0.06047690936173744
3370,24690,bsn,4.0,2.706088369966605,-1.2939116300333948
3370,24690,boxcar,4.0,3.546384385068026,-0.4536156149319739
3370,24690,savgol,4.0,3.7476818333550552,-0.2523181666449448
3370,24690,noisy,4.0,3.254228296972718,-0.7457717030272821
3371,32799,clean,5.0,4.939176547273516,-0.06082345272648393
3371,32799,bsn,5.0,2.7608334691637912,-2.2391665308362088
3371,32799,boxcar,5.0,2.1055832344011303,-2.8944167655988697
3371,32799,savgol,5.0,1.7905148612136492,-3.2094851387863508
3371,32799,noisy,5.0,2.6392734217737903,-2.3607265782262097
3372,2292,clean,1.5,1.42201941327226,-0.07798058672774011
3372,2292,bsn,1.5,2.400001310016548,0.900001310016548
3372,2292,boxcar,1.5,2.3254030786855315,0.8254030786855315
3372,2292,savgol,1.5,2.2048877863818275,0.7048877863818275
3372,2292,noisy,1.5,2.3312779629505282,0.8312779629505282
3373,27766,clean,4.5,4.558455531941894,0.05845553194189357
3373,27766,bsn,4.5,3.4849687864237824,-1.0150312135762176
3373,27766,boxcar,4.5,2.688590401206665,-1.8114095987933352
3373,27766,savgol,4.5,2.6127767042471675,-1.8872232957528325
3373,27766,noisy,4.5,2.1486608211673413,-2.3513391788326587
3374,879,clean,1.5,1.6669707226094927,0.16697072260949275
3374,879,bsn,1.5,1.3433971172682002,-0.1566028827317998
3374,879,boxcar,1.5,2.3645992474690862,0.8645992474690862
3374,879,savgol,1.5,2.08450825880368,0.5845082588036798
3374,879,noisy,1.5,2.1248844071904855,0.6248844071904855
3375,739,clean,3.2799675464630127,3.000679400804705,-0.27928814565830784
3375,739,bsn,3.2799675464630127,2.4578572002270644,-0.8221103462359483
3375,739,boxcar,3.2799675464630127,3.3061293149665896,0.026161768503576877
3375,739,savgol,3.2799675464630127,3.374497306276601,0.09452975981358813
3375,739,noisy,3.2799675464630127,2.680932077140729,-0.5990354693222839
3376,602,clean,4.5,3.3609379089362865,-1.1390620910637135
3376,602,bsn,4.5,3.1833617527972558,-1.3166382472027442
3376,602,boxcar,4.5,3.1177490503441683,-1.3822509496558317
3376,602,savgol,4.5,3.5047063689895035,-0.9952936310104965
3376,602,noisy,4.5,3.318385596117633,-1.1816144038823668
3377,1026,clean,2.5,2.4541509907356347,-0.045849009264365304
3377,1026,bsn,2.5,2.665281003820492,0.16528100382049216
3377,1026,boxcar,2.5,2.2059694505293845,-0.29403054947061547
3377,1026,savgol,2.5,2.2042926550776634,-0.29570734492233663
3377,1026,noisy,2.5,2.647290965901503,0.14729096590150315
3378,40992,clean,3.0,2.89389324670842,-0.10610675329157981
3378,40992,bsn,3.0,2.3095726030587715,-0.6904273969412285
3378,40992,boxcar,3.0,4.082643826800431,1.0826438268004308
3378,40992,savgol,3.0,3.9873860229139613,0.9873860229139613
3378,40992,noisy,3.0,3.205990224641708,0.2059902246417078
3379,20281,clean,3.0,2.908935124304305,-0.09106487569569488
3379,20281,bsn,3.0,3.5946764199528176,0.5946764199528176
3379,20281,boxcar,3.0,3.4254095414821246,0.4254095414821246
3379,20281,savgol,3.0,3.6661387895645983,0.6661387895645983
3379,20281,noisy,3.0,2.7210903434337053,-0.27890965656629474
3380,31106,clean,2.0,2.1897059129393437,0.1897059129393437
3380,31106,bsn,2.0,3.2065747456306823,1.2065747456306823
3380,31106,boxcar,2.0,3.2975762854879807,1.2975762854879807
3380,31106,savgol,2.0,3.4159499053346094,1.4159499053346094
3380,31106,noisy,2.0,3.8962794867432122,1.8962794867432122
3381,35437,clean,2.0,1.9577039523074948,-0.04229604769250517
3381,35437,bsn,2.0,2.0977191877202563,0.09771918772025634
3381,35437,boxcar,2.0,2.534340362812822,0.5343403628128218
3381,35437,savgol,2.0,2.741095107986516,0.7410951079865158
3381,35437,noisy,2.0,3.1076991118726878,1.1076991118726878
3382,19753,clean,3.0,2.9646552387685063,-0.03534476123149366
3382,19753,bsn,3.0,2.650546163035636,-0.34945383696436405
3382,19753,boxcar,3.0,2.5592311778626193,-0.44076882213738067
3382,19753,savgol,3.0,2.1889815893899103,-0.8110184106100897
